,user,item
4592,1838639,EE0101EN
4593,988115,ML0111EN
4594,1256658,CB0105ENv1
4595,717332,CB0103EN
4596,1232030,ML0120ENv2
4597,446388,DA0101EN
4598,1095855,ML0101ENv3
4599,1502801,BD0221EN
4600,435898,BD0145EN
4601,1143471,PY0101EN
4602,1627236,CC0101EN
4603,1751931,PHPM002EN
4604,1758996,BD0101EN
4605,702927,ML0120EN
4606,684186,DS0105EN
4607,1855220,CO0301EN
4608,1229024,BD0123EN
4609,970895,BD0115EN
4610,50348,DV0101EN
4611,606892,CB0103EN
4612,988115,DS0101EN
4613,1831769,CC0101EN
4614,371091,ST0101EN
4615,674939,TMP0105EN
4616,428830,BD0115EN
4617,666015,ML0109EN
4618,547966,DS0103EN
4619,277715,BD0221EN
4620,1713082,DA0101EN
4621,1391909,ML0122ENv1
4622,1236864,CO0301EN
4623,1717953,ML0101ENv3
4624,632294,DS0105EN
4625,828900,ST0101EN
4626,647516,BD0211EN
4627,1368592,DS0101EN
4628,776333,BD0131EN
4629,1655079,ML0103EN
4630,698476,ML0120ENv2
4631,739646,CNSC02EN
4632,1784245,CB0103EN
4633,1355350,CO0201EN
4634,1229024,LB0105ENv1
4635,1806207,CC0101EN
4636,362955,CO0101EN
4637,963178,PY0101EN
4638,905781,DA0101EN
4639,685905,CC0101EN
4640,794942,CL0101EN
4641,1000886,PY0101EN
4642,1267592,PY0101EN
4643,544738,BD0111EN
4644,681785,DV0101EN
4645,1008779,CO0101EN
4646,1715864,DV0101EN
4647,1231465,PY0101EN
4648,629189,CB0103EN
4649,1832099,ML0101ENv3
4650,517197,DS0301EN
4651,1368692,DS0105EN
4652,641270,DA0101EN
4653,1676451,BD0111EN
4654,1285846,ML0115EN
4655,403839,SC0101EN
4656,925383,CNSC02EN
4657,761540,CO0201EN
4658,85625,BD0143EN
4659,419414,TA0105
4660,1444838,SC0101EN
4661,1811287,SW0101EN
4662,1242036,ML0120ENv2
4663,1632349,TA0105EN
4664,477953,RP0101EN
4665,1714575,BD0211EN
4666,542454,PA0101EN
4667,748522,BD0211EN
4668,1453424,RP0101EN
4669,1423135,BD0101EN
4670,1120306,HCC105EN
4671,1840749,PY0101EN
4672,1242036,DA0101EN
4673,459415,DW0101EN
4674,964624,BD0115EN
4675,1194704,BD0111EN
4676,973663,BD0131EN
4677,261571,DV0101EN
4678,261571,CO0201EN
4679,485273,BD0211EN
4680,641270,DS0101EN
4681,1285846,CO0301EN
4682,884576,BD0211EN
4683,373076,ML0115EN
4684,1271384,BD0111EN
4685,1783867,RP0101EN
4686,1744047,CC0103EN
4687,277197,BD0131EN
4688,1404598,ML0115EN
4689,1427154,BD0211EN
4690,724221,PY0101EN
4691,699465,BD0211EN
4692,753356,DS0101EN
4693,1622107,CB0105ENv1
4694,2020759,CC0150EN
4695,1099252,ML0101ENv3
4696,889030,BD0131EN
4697,1803385,DS0101EN
4698,1886079,ML0101ENv3
4699,296101,BD0111EN
4700,1691129,CP0101EN
4701,762860,BD0111EN
4702,1735651,BC0201EN
4703,1434413,ST0101EN
4704,1135440,BD0115EN
4705,899822,DA0101EN
4706,1438699,SECM03EN
4707,1669680,CB0105ENv1
4708,1122903,SC0101EN
4709,985429,PY0101EN
4710,1276534,DS0103EN
4711,696345,DS0103EN
4712,1095855,BD0211EN
4713,944182,BD0101EN
4714,946219,DS0103EN
4715,1349271,BD0212EN
4716,1871214,BD0211EN
4717,1803965,PY0101EN
4718,2056952,BD0111EN
4719,964237,ML0101ENv3
4720,1953163,CO0301EN
4721,887336,ML0115EN
4722,1456410,ML0115EN
4723,1637328,DA0101EN
4724,1386352,SC0103EN
4725,927126,PY0101EN
4726,600214,PY0101EN
4727,435898,RP0151EN
4728,666015,DV0101EN
4729,660570,BD0137EN
4730,352684,RP0101EN
4731,1632349,ML0151EN
4732,1046814,DS0301EN
4733,704521,DS0101EN
4734,577001,ML0120EN
4735,1549032,BD0111EN
4736,587229,DS0103EN
4737,343800,BD0101EN
4738,757742,CO0201EN
4739,1384042,DB0101EN
4740,1871627,DS0103EN
4741,1513356,PY0101EN
4742,1458003,DW0101EN
4743,1194704,CO0201EN
4744,998189,SC0105EN
4745,1525360,CC0201EN
4746,738953,CB0103EN
4747,406451,BD0143EN
4748,1855220,CC0210EN
4749,1145420,CO0201EN
4750,931547,DS0105EN
4751,1119439,ML0101ENv3
4752,572721,BD0111EN
4753,952742,DA0101EN
4754,1096927,BC0201EN
4755,1109662,BC0101EN
4756,984461,BD0121EN
4757,1135440,DV0151EN
4758,1129990,CB0105ENv1
4759,406940,WA0101EN
4760,1155304,CL0101EN
4761,974620,DS0103EN
4762,884695,PY0101EN
4763,1476082,ML0101ENv3
4764,762066,BD0101EN
4765,621543,ML0120EN
4766,1116126,ML0120ENv2
4767,1474331,BC0101EN
4768,1893628,PY0101EN
4769,482875,BD0123EN
4770,1356003,ML0101ENv3
4771,1679018,ML0101ENv3
4772,1676451,SC0101EN
4773,476115,ML0151EN
4774,1405594,BC0101EN
4775,1212187,ML0115EN
4776,1803965,DS0105EN
4777,1122903,BD0131EN
4778,1194704,BC0101EN
4779,583245,RP0101EN
4780,1641257,ML0101ENv3
4781,1564139,ML0120ENv2
4782,1291244,BC0201EN
4783,1179973,LB0101ENv1
4784,1514188,DS0103EN
4785,261571,DS0103EN
4786,1658936,DS0105EN
4787,1474724,BD0111EN
4788,1964245,CC0103EN
4789,1291244,CC0101EN
4790,1399944,LB0101ENv1
4791,539916,BD0101EN
4792,918805,RP0101EN
4793,1274973,BC0201EN
4794,485273,SC0103EN
4795,1138220,BD0211EN
4796,1325764,BD0141EN
4797,684186,BD0211EN
4798,888995,PY0101EN
4799,1208551,DS0103EN
4800,964624,BD0211EN
4801,1125014,DS0101EN
4802,542454,RP0101EN
4803,461049,DS0321EN
4804,1138220,BD0101EN
4805,1717953,DS0301EN
4806,1341177,DV0101EN
4807,1312255,BD0221EN
4808,1227916,DV0101EN
4809,343800,ML0101ENv3
4810,1536959,DS0103EN
4811,1468497,CC0103EN
4812,1578866,DW0101EN
4813,738953,DS0105EN
4814,1625215,ML0101ENv3
4815,794942,CC0101EN
4816,545870,CO0101EN
4817,1929807,CC0201EN
4818,1549935,CO0101EN
4819,717728,TA0105
4820,691576,BD0211EN
4821,426277,BD0137EN
4822,1083088,DA0101EN
4823,1634015,DW0101EN
4824,1730632,CC0103EN
4825,517197,DS0103EN
4826,1912529,ST0101EN
4827,946219,DS0105EN
4828,2020759,CC0103EN
4829,1691129,DA0101EN
4830,149690,BD0101EN
4831,203388,CO0101EN
4832,577001,BD0101EN
4833,698476,CC0101EN
4834,776333,RP0101EN
4835,910687,DA0101EN
4836,483426,DS0103EN
4837,514320,RP0105EN
4838,550887,DS0105EN
4839,1190880,DS0105EN
4840,1559681,RP0101EN
4841,661906,BD0101EN
4842,1104351,ML0101ENv3
4843,461049,DB0151EN
4844,1485705,CO0101EN
4845,621543,BD0221EN
4846,1573190,ML0115EN
4847,1632349,PA0101EN
4848,1228256,ML0115EN
4849,587229,CC0103EN
4850,886688,BC0101EN
4851,669512,ML0122ENv1
4852,497128,PY0101EN
4853,1493943,DS0105EN
4854,1887480,PY0101EN
4855,1433282,LB0101ENv1
4856,891366,DW0101EN
4857,956675,DS0103EN
4858,331334,BD0123EN
4859,1589197,DB0151EN
4860,1522374,BD0143EN
4861,641998,TMP0105EN
4862,531408,DS0101EN
4863,1020974,CL0101EN
4864,720149,CB0103EN
4865,1194104,LB0105ENv1
4866,905781,DS0103EN
4867,1121817,PHPM002EN
4868,917605,BC0201EN
4869,886106,CC0250EN
4870,1920814,DV0101EN
4871,1699606,CB0105ENv1
4872,733707,PY0101EN
4873,717307,RP0101EN
4874,1581358,PY0101EN
4875,1190408,LB0109ENv1
4876,1625215,CO0101EN
4877,945602,DS0101EN
4878,1347188,CO0201EN
4879,1073082,BD0211EN
4880,1697791,CB0103EN
4881,1256658,SECM03EN
4882,1803965,ML0151EN
4883,1436224,BC0101EN
4884,676094,RP0101EN
4885,1904245,PY0101EN
4886,681785,DS0101EN
4887,1276534,ML0101ENv3
4888,1020974,WA0101EN
4889,1394499,CO0201EN
4890,676317,BD0101EN
4891,1045938,DS0101EN
4892,459415,ML0115EN
4893,1840749,BD0101EN
4894,574414,BD0141EN
4895,482875,ML0115EN
4896,1385217,DS0105EN
4897,1427154,DV0101EN
4898,911976,DS0101EN
4899,1563448,BD0111EN
4900,1130710,LB0101ENv1
4901,902409,WA0101EN
4902,762860,PY0101EN
4903,889265,BD0101EN
4904,881665,CC0101EN
4905,1718448,CP0101EN
4906,1120306,HCC104EN
4907,1443238,DS0103EN
4908,1469379,BC0101EN
4909,1170761,CB0103EN
4910,480186,BD0211EN
4911,1354651,BD0111EN
4912,918805,DS0105EN
4913,1672648,SW0101EN
4914,510780,BD0211EN
4915,1636610,DS0101EN
4916,884576,DV0101EN
4917,1676221,BC0202EN
4918,1326774,DS0101EN
4919,1784245,CO0101EN
4920,794282,BD0211EN
4921,641270,BD0131EN
4922,1206954,PA0101EN
4923,1040249,BD0111EN
4924,1697610,PY0101EN
4925,969644,WA0101EN
4926,750374,ST0101EN
4927,1194346,ST0101EN
4928,1131796,PY0101EN
4929,544738,BD0141EN
4930,406451,BD0115EN
4931,182509,BC0101EN
4932,960871,DS0103EN
4933,1396267,DS0105EN
4934,1255885,CO0301EN
4935,517197,ML0151EN
4936,1063521,CL0101EN
4937,1699356,BD0101EN
4938,1904245,AI0111EN
4939,884695,ML0115EN
4940,917605,RP0101EN
4941,700005,RP0103
4942,1129990,CO0401EN
4943,703067,DS0101EN
4944,1764803,BD0111EN
4945,1813704,BD0111EN
4946,1069780,DA0101EN
4947,2087663,CB0101EN
4948,1855847,CC0103EN
4949,1170761,BD0101EN
4950,406940,BD0137EN
4951,435898,SC0105EN
4952,782574,CC0101EN
4953,883150,BD0101EN
4954,639271,SC0101EN
4955,911798,DV0101EN
4956,351320,RP0105EN
4957,886106,CL0101EN
4958,518867,DS0103EN
4959,785533,ST0101EN
4960,681785,BC0101EN
4961,1308093,DS0101EN
4962,998189,ST0101EN
4963,1133967,BD0221EN
4964,1234087,BD0211EN
4965,717728,ST0101EN
4966,704521,DS0103EN
4967,1452402,DB0101EN
4968,1411341,DA0101EN
4969,1348528,PY0101EN
4970,963178,ML0103EN
4971,998607,DS0101EN
4972,1336595,CO0401EN
4973,1179973,ST0101EN
4974,1131617,BD0211EN
4975,1431881,DS0103EN
4976,587229,BD0211EN
4977,714414,DS0101EN
4978,1259123,BD0101EN
4979,718688,BD0111EN
4980,704521,ML0115EN
4981,472908,RP0101EN
4982,897866,BD0115EN
4983,1625215,BD0111EN
4984,435051,DS0301EN
4985,1355756,BC0101EN
4986,888162,ML0122EN
4987,1354651,PY0101EN
4988,1423135,DS0101EN
4989,963178,SC0101EN
4990,362955,BD0101EN
4991,1139362,PY0101EN
4992,1632349,BD0221EN
4993,408938,CO0101EN
4994,577409,ML0101EN
4995,1887480,DS0101EN
4996,481019,WA0103EN
4997,970895,RP0101EN
4998,1312255,BD0101EN
4999,1133967,BD0101EN
5000,708518,PA0101EN
5001,944182,DS0105EN
5002,462554,BD0141EN
5003,1215047,ML0151EN
5004,1864236,BC0101EN
5005,1190408,LB0111EN
5006,543504,BD0115EN
5007,1563448,RP0101EN
5008,1051928,DS0101EN
5009,1394499,DS0101EN
5010,1104367,EE0101EN
5011,927126,PA0101EN
5012,1818149,RP0101EN
5013,1616745,PY0101EN
5014,1046814,ST0101EN
5015,435858,BD0141EN
5016,1009985,BC0201EN
5017,584748,DS0321EN
5018,1563448,BD0211EN
5019,517197,BD0111EN
5020,1215047,RP0101EN
5021,685905,CB0201EN
5022,2020759,DS0105EN
5023,1773434,HCC105EN
5024,970895,DV0151EN
5025,944182,DV0101EN
5026,1458003,DV0101EN
5027,489692,PY0101EN
5028,352684,BD0101EN
5029,689540,CO0301EN
5030,746547,RP0103
5031,1658021,DS0101EN
5032,1935753,DS0103EN
5033,1688004,ML0120ENv2
5034,625486,BD0111EN
5035,699465,DS0101EN
5036,1113053,CC0101EN
5037,371091,CO0101EN
5038,911976,DB0101EN
5039,1005259,ML0122ENv1
5040,435898,TMP0105EN
5041,1394499,DB0151EN
5042,1458003,CP0101EN
5043,1803965,ML0115EN
5044,968795,BD0212EN
5045,1027344,LB0101ENv1
5046,728302,BD0211EN
5047,1662401,DS0101EN
5048,1208537,ML0115EN
5049,2056952,ML0111EN
5050,1743750,CC0250EN
5051,1806813,ML0120ENv2
5052,544738,BD0143EN
5053,1714575,DS0105EN
5054,1347188,PY0101EN
5055,1354651,DS0101EN
5056,1578616,CC0201EN
5057,1228256,DS0105EN
5058,1571271,PY0101EN
5059,792854,ML0101EN
5060,676317,CB0103EN
5061,2032910,DS0101EN
5062,1589197,BD0101EN
5063,1229980,ML0103EN
5064,1179973,BD0101EN
5065,1005259,DV0101EN
5066,1813704,BD0101EN
5067,2021696,ML0101ENv3
5068,669512,DS0103EN
5069,1004265,DB0101EN
5070,1912529,DS0103EN
5071,1351020,ML0101ENv3
5072,755044,SC0105EN
5073,1239926,DA0101EN
5074,705065,CO0201EN
5075,1803385,ML0101ENv3
5076,970895,RP0103EN
5077,1443238,ST0101EN
5078,1395227,BD0115EN
5079,1764803,PY0101EN
5080,1662401,CB0103EN
5081,982945,BD0211EN
5082,1770354,BC0101EN
5083,585227,BD0115EN
5084,1126865,CC0250EN
5085,1458003,BD0145EN
5086,1082958,BD0101EN
5087,1008504,CO0201EN
5088,1395227,CC0103EN
5089,406940,BD0101EN
5090,511765,PY0101EN
5091,1855847,CC0150EN
5092,940704,ML0101EN
5093,1536959,BD0101EN
5094,687371,CB0103EN
5095,681785,ML0101ENv3
5096,1667543,DB0151EN
5097,1125553,BD0111EN
5098,666770,BD0111EN
5099,1643210,PY0101EN
5100,704583,BD0101EN
5101,497128,ML0103EN
5102,585227,DJ0101EN
5103,905781,PY0101EN
5104,1194104,CO0201EN
5105,1522374,BD0111EN
5106,399457,BC0101EN
5107,884472,ML0101EN
5108,484628,BD0131EN
5109,161471,CO0101EN
5110,591984,BD0101EN
5111,435051,DS0321EN
5112,569284,BD0115EN
5113,1122903,RP0103EN
5114,1843006,CC0101EN
5115,888162,DS0201EN
5116,331334,BC0101EN
5117,553969,BD0211EN
5118,952742,DB0101EN
5119,70434,BD0133EN
5120,952742,DB0151EN
5121,1063521,BD0101EN
5122,1005259,PA0101EN
5123,243266,CB0103EN
5124,927126,DV0151EN
5125,759038,BD0111EN
5126,362955,BD0111EN
5127,1832901,CC0103EN
5128,266643,BD0111EN
5129,681552,DJ0101EN
5130,2036996,CC0271EN
5131,1344813,ML0101ENv3
5132,2012017,BD0101EN
5133,585654,DA0101EN
5134,1396267,DA0101EN
5135,1033465,CP0101EN
5136,1855220,CO0401EN
5137,1428322,CO0301EN
5138,1019556,ML0115EN
5139,1607405,DS0105EN
5140,642609,BD0101EN
5141,556941,ML0115EN
5142,435898,DB0101EN
5143,912100,DS0101EN
5144,352684,PY0101EN
5145,1784245,DW0101EN
5146,1818149,DE0205EN
5147,1009985,CC0103EN
5148,669512,CO0201EN
5149,767649,CC0103EN
5150,483426,BD0101EN
5151,1122903,DV0151EN
5152,708518,ML0151EN
5153,1625299,DV0101EN
5154,607310,PY0101EN
5155,536821,ML0115EN
5156,1236864,BD0211EN
5157,1648099,ST0101EN
5158,988115,ST0101EN
5159,1405594,CO0101EN
5160,1646441,BC0201EN
5161,1676221,ML0103EN
5162,1078030,ML0115EN
5163,497128,BD0111EN
5164,462554,BD0153EN
5165,220851,ML0101EN
5166,1568651,COM001EN
5167,142685,ML0120EN
5168,728690,DA0101EN
5169,1021113,CC0101EN
5170,2021696,DE0205EN
5171,1136445,BC0101EN
5172,1194104,LB0103ENv1
5173,1697791,ML0101ENv3
5174,1650969,ML0101ENv3
5175,1688004,ML0103EN
5176,1069367,BD0101EN
5177,1304559,BD0101EN
5178,142685,BD0212EN
5179,471338,BD0111EN
5180,406940,DS0105EN
5181,1486184,CC0103EN
5182,1562460,BD0101EN
5183,1019344,BD0101EN
5184,704521,ML0120EN
5185,1889420,PY0101EN
5186,461049,DS0105EN
5187,331432,BD0101EN
5188,969379,BD0141EN
5189,514320,DA0101EN
5190,671203,ST0101EN
5191,553969,BD0141EN
5192,1344036,ML0151EN
5193,902138,BD0141EN
5194,940704,WA0101EN
5195,577001,RP0151EN
5196,2002590,BC0101EN
5197,189913,DS0301EN
5198,696345,DA0101EN
5199,182847,ML0151EN
5200,608432,BD0123EN
5201,1473132,DB0101EN
5202,1636610,BC0101EN
5203,902138,DB0101EN
5204,1549032,DS0101EN
5205,717728,PA0101EN
5206,733707,BD0111EN
5207,52091,CB0103EN
5208,1461432,ML0101ENv3
5209,704521,RP0101EN
5210,576061,DS0103EN
5211,1752907,CB0103EN
5212,1092281,BD0131EN
5213,922932,DS0103EN
5214,1811287,DB0101EN
5215,1019344,BD0115EN
5216,1811287,PY0101EN
5217,277715,BD0211EN
5218,464965,PA0101EN
5219,331432,RP0101EN
5220,1679018,BC0101EN
5221,1291244,DV0101EN
5222,1014837,CB0103EN
5223,1600241,BD0115EN
5224,718688,BD0211EN
5225,1676451,DS0103EN
5226,1135440,RP0105EN
5227,755044,DS0301EN
5228,931547,LB0101ENv1
5229,1658021,ML0101ENv3
5230,1073082,BD0111EN
5231,2087663,CO0101EN
5232,1679018,CO0101EN
5233,946219,ML0151EN
5234,1461432,RP0101EN
5235,1276534,ML0120ENv2
5236,1399082,TA0105EN
5237,1819037,ML0101ENv3
5238,1151828,CB0105ENv1
5239,1224751,CO0101EN
5240,481019,DS0103EN
5241,1408128,DS0103EN
5242,1239926,CO0101EN
5243,459415,SC0101EN
5244,440679,ML0109EN
5245,739825,CB0103EN
5246,629108,DA0101EN
5247,1018679,PY0101EN
5248,703067,CC0101EN
5249,914921,CO0101EN
5250,992171,ML0115EN
5251,542255,BD0211EN
5252,1497705,DB0151EN
5253,406451,BD0101EN
5254,331334,CB0103EN
5255,364194,BD0101EN
5256,1720300,ML0115EN
5257,1394499,BD0111EN
5258,1139255,DS0321EN
5259,901100,BD0111EN
5260,888162,RP0101EN
5261,660570,BD0211EN
5262,1206954,DS0101EN
5263,1125014,BC0101EN
5264,901100,DS0321EN
5265,878908,WA0101EN
5266,1443131,BD0211EN
5267,1005934,DA0101EN
5268,1578616,PY0101EN
5269,503032,DS0105EN
5270,606892,DV0101EN
5271,1033465,DA0101EN
5272,189913,DS0101EN
5273,1517420,PY0101EN
5274,1044500,DA0101EN
5275,944182,DB0101EN
5276,552288,DS0103EN
5277,614638,BD0101EN
5278,413286,DS0101EN
5279,717332,ML0120ENv2
5280,896192,DS0101EN
5281,2082818,DV0101EN
5282,1803385,ML0115EN
5283,1087982,ML0101ENv3
5284,354686,CC0101EN
5285,1073082,BD0131EN
5286,483426,ML0101EN
5287,484628,BD0121EN
5288,1164273,DA0101EN
5289,717332,DS0321EN
5290,639271,TA0105
5291,666015,CB0103EN
5292,883395,PA0101EN
5293,1578344,DS0103EN
5294,1060120,RP0101EN
5295,883395,SC0103EN
5296,600214,DS0301EN
5297,666770,BD0143EN
5298,1977334,DS0101EN
5299,1120306,BD0141EN
5300,1349271,BD0111EN
5301,902617,PY0101EN
5302,459415,AI0111EN
5303,696085,DS0105EN
5304,1007060,BD0115EN
5305,406940,BD0221EN
5306,1563448,ST0101EN
5307,491004,BD0123EN
5308,1207973,CC0250EN
5309,620994,ST0101EN
5310,750374,ML0101ENv3
5311,753875,CB0103EN
5312,418401,PY0101EN
5313,1231465,ML0101ENv3
5314,1083088,DS0301EN
5315,1549032,CB0103EN
5316,700521,LB0105ENv1
5317,497451,BD0137EN
5318,1788961,PY0101EN
5319,1032524,BD0131EN
5320,703067,CO0201EN
5321,489692,LB0101ENv1
5322,435578,ML0101EN
5323,1122903,BC0202EN
5324,660570,CP0101EN
5325,1121817,BC0101EN
5326,1803965,DB0101EN
5327,1571241,DS0101EN
5328,1138499,LB0103ENv1
5329,1126377,BC0201EN
5330,1128883,BD0101EN
5331,1104367,CO0201EN
5332,1562460,CNSC02EN
5333,1354651,DS0103EN
5334,1658021,CC0210EN
5335,1517420,ML0101ENv3
5336,1275452,CB0103EN
5337,1396750,SW0201EN
5338,1029144,ML0101ENv3
5339,352684,BD0111EN
5340,970895,BD0141EN
5341,676094,BD0115EN
5342,1803965,BD0101EN
5343,979599,WA0101EN
5344,1626145,DS0105EN
5345,1571241,DS0105EN
5346,757742,SW0201EN
5347,681552,TA0106EN
5348,1697610,DV0101EN
5349,2061096,BD0101EN
5350,728302,TA0105
5351,1964245,BD0123EN
5352,485273,DS0101EN
5353,1197018,CL0101EN
5354,1660009,ST0101EN
5355,927126,ST0101EN
5356,776333,DS0101EN
5357,517197,TA0105
5358,1207973,DS0101EN
5359,1138220,DA0101EN
5360,1013378,DV0101EN
5361,577001,BD0131EN
5362,984461,DV0151EN
5363,666015,BD0101EN
5364,1179973,EE0101EN
5365,1125553,ST0101EN
5366,1101622,ML0101ENv3
5367,1669680,CC0101EN
5368,943144,BD0111EN
5369,1133967,BD0111EN
5370,1977334,BD0111EN
5371,1626145,DS0103EN
5372,266643,CO0201EN
5373,1929807,CC0101EN
5374,1502111,DS0101EN
5375,1109662,WA0101EN
5376,731074,DS0105EN
5377,1275452,CO0101EN
5378,142685,BC0101EN
5379,1738888,PY0101EN
5380,1423135,DA0101EN
5381,1206954,BD0101EN
5382,547966,WA0101EN
5383,1276534,DS0105EN
5384,681785,BD0111EN
5385,1424123,CO0301EN
5386,793367,BD0135EN
5387,459415,ML0120ENv2
5388,1177066,DS0101EN
5389,1813704,DV0101EN
5390,529858,DS0101EN
5391,462755,ML0151EN
5392,50348,BD0111EN
5393,921347,ML0101ENv3
5394,514320,DV0101EN
5395,2020759,BD0123EN
5396,1687045,PY0101EN
5397,1717953,RP0103EN
5398,1196134,BD0211EN
5399,591984,ML0122EN
5400,1568651,CO0101EN
5401,1139258,LB0103ENv1
5402,1005259,DA0101EN
5403,1637328,CC0101EN
5404,1364743,DW0101EN
5405,698476,ML0115EN
5406,70434,RP0105EN
5407,543504,CB0103EN
5408,315714,PA0101EN
5409,142685,LB0103ENv1
5410,1113053,BC0101EN
5411,603336,ML0120ENv2
5412,963178,DS0103EN
5413,160015,BD0101EN
5414,687371,PY0101EN
5415,1151828,CC0201EN
5416,887953,CO0101EN
5417,759038,BC0101EN
5418,1552450,DS0101EN
5419,607999,CB0103EN
5420,518867,DS0101EN
5421,914921,ML0122ENv1
5422,576061,ML0101ENv3
5423,669512,DS0101EN
5424,1594142,PY0101EN
5425,984164,CO0201EN
5426,2074313,DA0101EN
5427,1643171,DAI101EN
5428,518515,BD0115EN
5429,1138499,LB0101ENv1
5430,1145194,DA0101EN
5431,528259,RP0105EN
5432,1423135,DAI101EN
5433,1332218,DB0151EN
5434,884472,CB0103EN
5435,786514,DS0105EN
5436,1006163,BD0111EN
5437,1368592,BD0111EN
5438,85625,BD0131EN
5439,1818149,AI0111EN
5440,762860,DS0105EN
5441,1538828,BC0101EN
5442,883395,DS0301EN
5443,1006163,PY0101EN
5444,1008779,DS0105EN
5445,714414,DS0105EN
5446,783842,CC0101EN
5447,1658021,BD0111EN
5448,1271923,DA0101EN
5449,717332,ML0115EN
5450,1818149,ML0101ENv3
5451,486201,ML0101EN
5452,1339300,PY0101EN
5453,1259123,DS0101EN
5454,685905,CB0103EN
5455,1486184,CO0201EN
5456,182509,DA0101EN
5457,679194,BD0145EN
5458,2087663,BD0101EN
5459,759038,BD0115EN
5460,666135,BD0111EN
5461,2032910,DA0101EN
5462,740210,BD0143EN
5463,738953,DS0103EN
5464,952216,PA0101EN
5465,1086577,BC0201EN
5466,1049634,ST0101EN
5467,1783867,DS0101EN
5468,1069780,PY0101EN
5469,914078,ST0101EN
5470,1205620,BC0201EN
5471,964237,PY0101EN
5472,1847555,SW0101EN
5473,1385217,BD0115EN
5474,787212,BD0101EN
5475,877026,ML0103EN
5476,931547,DS0321EN
5477,727462,BD0101EN
5478,1562232,ML0101ENv3
5479,1384042,ML0103EN
5480,714414,WA0101EN
5481,784385,CC0101EN
5482,1431506,ST0101EN
5483,1870948,CC0201EN
5484,399457,ML0120EN
5485,1125014,WA0101EN
5486,753356,RP0101EN
5487,1312255,BD0141EN
5488,447524,DS0101EN
5489,944182,ML0122ENv1
5490,1229024,PY0101EN
5491,945917,CL0101EN
5492,601371,RP0101EN
5493,1071340,CO0401EN
5494,1281883,RP0103EN
5495,705746,PA0101EN
5496,1040249,BD0115EN
5497,944182,ML0111EN
5498,1395227,BC0101EN
5499,1676451,CB0103EN
5500,1021071,DS0105EN
5501,615039,WA0101EN
5502,1116126,CO0201EN
5503,941063,CO0101EN
5504,483426,BD0123EN
5505,1106139,CL0101EN
5506,1139362,DB0101EN
5507,1955349,DS0105EN
5508,1111747,CC0103EN
5509,629189,RP0101EN
5510,917605,ST0101EN
5511,555836,DS0201EN
5512,1000886,DV0101EN
5513,877026,PA0101EN
5514,1411199,DS0103EN
5515,952742,ST0101EN
5516,1882084,DS0103EN
5517,746437,PY0101EN
5518,661906,PY0101EN
5519,1626145,DS0101EN
5520,1717303,DA0101EN
5521,1285846,TA0105EN
5522,603336,ML0151EN
5523,1117875,CL0101EN
5524,1382697,ML0101ENv3
5525,931547,BD0141EN
5526,1291244,PY0101EN
5527,440679,BC0101EN
5528,50348,CNSC02EN
5529,619829,BD0211EN
5530,889030,ML0120ENv2
5531,1287646,CL0101EN
5532,1086577,PY0101EN
5533,1986311,CC0150EN
5534,1271375,EE0101EN
5535,471338,BD0137EN
5536,937026,BD0211EN
5537,1564139,ML0122ENv1
5538,1278965,CO0101EN
5539,1271375,CC0150EN
5540,1046219,BC0201EN
5541,624248,BD0211EN
5542,1898770,DS0101EN
5543,2004142,TA0105EN
5544,1271375,CO0101EN
5545,988310,RP0105EN
5546,461359,BD0101EN
5547,676097,ML0101EN
5548,485273,SC0105EN
5549,1095855,DV0101EN
5550,1259402,BD0212EN
5551,970895,BD0111EN
5552,1394499,RP0105EN
5553,1547165,ML0120ENv2
5554,1308093,LB0101ENv1
5555,881847,ML0115EN
5556,1395227,ML0101ENv3
5557,1600241,DB0101EN
5558,1660009,ML0151EN
5559,1393591,PY0101EN
5560,784838,BD0101EN
5561,902617,ML0151EN
5562,1549935,ML0101ENv3
5563,1699606,DA0101EN
5564,1005934,PY0101EN
5565,1625299,DA0101EN
5566,576061,TA0106EN
5567,1676221,DA0101EN
5568,1271923,DB0101EN
5569,1271384,DA0101EN
5570,620075,BD0211EN
5571,762860,ML0101EN
5572,616284,ML0120EN
5573,881847,DA0101EN
5574,459415,DAI101EN
5575,1294863,CC0101EN
5576,1258208,DB0101EN
5577,1461811,CO0401EN
5578,435858,BD0211EN
5579,476115,RP0101EN
5580,1251998,CO0101EN
5581,1589197,DB0101EN
5582,1098265,BD0212EN
5583,1563448,ML0151EN
5584,1354651,BC0101EN
5585,1136751,BC0201EN
5586,933539,BD0101EN
5587,1438699,SC0101EN
5588,1019623,BD0111EN
5589,528259,PY0101EN
5590,1271375,CC0103EN
5591,1641257,DS0101EN
5592,983498,DS0321EN
5593,1368592,BD0101EN
5594,517197,DV0101EN
5595,704521,PA0101EN
5596,1897898,DA0101EN
5597,1898770,DB0101EN
5598,149690,CP0101EN
5599,1135440,DS0105EN
5600,558382,BD0153EN
5601,587229,DV0151EN
5602,1164273,CC0101EN
5603,601371,DS0103EN
5604,1005000,CC0150EN
5605,1391909,ML0120ENv2
5606,1351020,PY0101EN
5607,1180109,BD0101EN
5608,1953163,ML0120ENv3
5609,2056952,BD0141EN
5610,585227,BD0111EN
5611,1103515,DS0101EN
5612,1669829,ML0101ENv3
5613,951683,PY0101EN
